id,Price
882,661.0974144150395
883,191.62111573019376
884,742.4149811147697
885,356.6437013639538
886,1571.1114306253166
887,431.7419535440994
888,1495.571757173648
889,351.0320858429395
890,446.77585493862466
891,748.819752005488
892,1640.0883864577754
893,1482.3765236564527
894,1421.0958240889495
895,2657.6373642633857
896,1371.0220273138623
897,966.6649106662209
898,991.2753710813902
899,514.222269375348
900,1073.813444347623
901,2163.1341786442936
902,3040.418222194864
903,2059.7588850814445
904,1429.154704925672
905,1481.5958297845193
906,2469.483106608331
907,1544.5044526706497
908,281.5546386140895
909,821.9532685822584
910,2232.3571652770174
911,1340.8833617557398
912,1420.7746437531782
913,877.693405316483
914,1085.421492536027
915,548.2946734226769
916,1053.4183156147774
917,962.5359116397378
918,1800.6970172216797
919,1371.0575082047374
920,1108.1800429580655
921,662.7042624041894
922,1603.6883409483648
923,1197.1421169563428
924,1490.2779852638823
925,1798.9417746056633
926,769.9202932422705
927,1578.4655271930264
928,865.1668662263139
929,612.081454297885
930,598.4374043896626
931,365.3256223744585
932,1235.5070909894962
933,253.45548913667972
934,2236.989458474465
935,918.7169533108541
936,1293.2832185163652
937,463.59946126904356
938,992.9272273634448
939,1284.9718594380192
940,3503.670618682767
941,1089.7075715293108
942,491.0327090854382
943,666.8804836457377
944,1103.3145125707256
945,1049.8838325703039
946,1278.7375281560535
947,1286.1767352219422
948,744.6608478358323
949,640.9805043337064
950,332.2480496508099
951,1644.58399804835
952,1427.0400027251794
953,1299.3987816719068
954,781.2001710562956
955,1475.3880797981835
956,2843.5986060650234
957,1691.4846519113694
958,934.7759553796994
959,1617.4183566571037
960,660.6179722668376
961,1283.7761068215755
962,1463.2229952235257
963,842.513474772338
964,1847.4101010991021
965,805.4756223364227
966,267.5576348931462
967,876.1802535556435
968,740.9912483080832
969,2975.1413574554
970,760.2405360126656
971,2416.1658798448684
972,1374.090689938816
973,2861.6904924217306
974,1169.0830791456901
975,1895.1969310159411
976,962.7165129165807
977,779.2139248403153
978,1941.3632964294347
979,754.4683349971456
980,1909.7601398378083
981,1500.208046791501
982,1071.5282921767343
983,688.1857993419476
984,576.0147562121552
985,888.6883511046804
986,514.2249804664276
987,864.9579899280855
988,1080.1695704941806
989,760.412612976562
990,1043.8707463287785
991,1446.763814537777
992,593.8015575587059
993,246.43935380678647
994,1186.1602533614287
995,1044.1697104720884
996,1001.0769854141208
997,1349.4995917166232
998,348.22922112672234
999,1901.7695957867704
1000,1866.177939073726
1001,1006.9062342922736
1002,840.0617536011443
1003,592.8372559571814
1004,690.1341558811682
1005,1042.4928116675733
1006,1095.7850641573566
1007,849.6142674841476
1008,1595.1759998087682
1009,956.9884591226391
1010,677.5383515644875
1011,758.6393064404857
1012,1344.5676683839974
1013,1067.0243250257
1014,1558.8890712192597
1015,677.3965212403215
1016,1220.1404763247385
1017,762.2879219328915
1018,2696.094806313472
1019,1146.5874428060267
1020,1398.9781540207805
1021,707.260675087354
1022,1164.8113930574707
1023,1092.3636904952168
1024,1085.6437967509696
1025,975.3952118614094
1026,1163.6088162260135
1027,727.6624247682876
1028,707.4979817841638
1029,1571.9944769801277
1030,970.3579331209909
1031,768.5752406226136
1032,416.17223081569125
1033,1236.9120443455154
1034,896.6651446153203
1035,1399.3159732220636
1036,1569.6794873757851
1037,696.4426415081269
1038,1442.405145713184
1039,1082.871777112016
1040,959.326415597665
1041,1047.1959887490473
1042,208.20050306992232
1043,1476.8651796050526
1044,1186.1602533614287
1045,1070.967115212974
1046,1375.30745249647
1047,1299.358296901611
1048,2649.064836880605
1049,1450.4073843683618
1050,245.0661691133696
1051,1644.7570765547334
1052,869.921459875248
1053,1075.87467308548
1054,774.8837262495724
1055,2554.5277447674107
1056,603.3223976938674
1057,395.8895437325615
1058,525.3079866325686
1059,1299.8103224262948
1060,2116.6327463184844
1061,1087.759449011053
1062,1589.562796101644
1063,505.0415467635687
1064,1038.777719693559
1065,2041.2829615128717
1066,1571.1008468292748
1067,4784.831718641073
1068,1060.4037302085635
1069,2503.0555238961233
1070,1065.4193786235287
1071,776.8986521629017
1072,602.5053963517186
1073,1470.0596302566157
1074,1091.1912492680685
1075,1440.7752132742503
1076,657.929014680016
1077,569.6818121146397
1078,1861.1903461740512
1079,490.59313291622584
1080,688.6852879775166
1081,1114.3211217148385
1082,3003.5214603137783
1083,671.1129825051898
1084,2073.378857351334
1085,890.4479608856718
1086,1100.002595722135
1087,1271.5776461039518
1088,1144.3688261955651
1089,627.8393166420867
1090,413.9370493292472
1091,274.1633855327053
1092,226.10127982827225
1093,1643.7549003734061
1094,820.7326583168716
1095,898.9023420806496
1096,816.2320162344845
1097,688.9016864648685
1098,1356.3542831011798
1099,378.4510761385993
1100,1453.0438597299103
1101,963.2460797013099
1102,940.8926489640957
1103,322.59508175611654
1104,1393.3723733599288
1105,1551.1845686310444
1106,1167.9461371171192
1107,1347.892444640006
1108,935.3443536074866
1109,415.57888763524215
1110,1701.3459012988087
1111,1351.0821376948056
1112,601.7449427293947
1113,428.8182865446713
1114,1465.707370748322
1115,342.50890187640164
1116,1610.4881799915938
1117,2293.628533290407
1118,2602.974630350364
1119,2109.167903552535
1120,1475.4396399915813
1121,341.4238041599183
1122,981.7134425426755
1123,1299.358296901611
1124,695.2817052381813
1125,557.1493983014334
1126,1629.421463494419
1127,671.1129825051898
1128,1412.1562108418825
1129,830.0757700104934
1130,1123.3149765028506
